sample_id,price
73634,61.07446293157443
53665,23.157715730156696
226789,17.900982430033036
46549,13.916131854402405
234314,34.426702607087606
112654,10.725700987076591
239127,12.11843312767012
93245,17.244421610473132
207744,11.480340408890678
17530,6.872149150663084
221997,31.193313081606064
45669,7.196707059416431
166053,6.700658804072586
270552,19.698940909809643
183394,17.268041578296216
7286,58.02460109603393
111584,23.967249356103764
168394,8.319059075701368
294463,14.343856155446076
18251,45.85617549298827
203229,10.34223578825467
2599,19.647884349262796
154170,17.032466680286422
213714,11.465127339547077
11554,9.619300302396677
262927,8.029641704329386
156465,11.430486061058925
53995,70.26063592733917
129260,48.56134019413503
281072,11.589830919776825
29191,20.1364858344437
246389,25.59137442735608
102936,8.43380449820513
63126,18.95146078877366
21235,10.636966672327066
176587,7.3970655909134955
111728,10.043099944984641
140389,6.681019253070014
224260,18.286945049859185
95308,17.324074870822127
149658,12.44644279412238
97804,7.602809841385271
174598,12.148538598373637
19672,51.790599433952806
216342,5.036197529161342
281952,7.776047001207038
53666,22.441835846178673
258593,8.736057941763232
33650,9.263719513881913
43438,13.551917238799653
148107,24.955076119647323
98687,19.13497041566701
213206,4.528482701299402
245479,36.31959005564433
236509,16.64529081883873
251785,15.698911421943876
20793,38.1446409136364
64682,29.678527004341987
150402,17.93199667785673
131447,12.145299747129753
47344,13.426300131669054
56390,20.774541226492968
28935,10.751664779541539
276468,11.005269790200696
129644,16.696052392898654
129059,20.378072361097942
161246,51.09011606009404
147844,37.522975619133625
143756,19.54609990275609
103131,9.067821459683495
286238,28.67667721631204
8708,23.79548257189589
241039,7.528037869346816
89737,11.593497228654233
147371,38.36464182557144
68808,10.933567422313022
89225,14.197179659343597
184365,12.227902178542855
109431,19.362704506815355
77529,19.643043199905275
252679,26.803905658220025
74699,11.628773759673878
225191,12.881025206983626
47314,9.50588418118843
190037,19.54439199394028
283484,6.147559906005134
4624,15.140845248828626
37365,5.390132200556112
150520,10.58927670796433
160793,9.485323583562733
288758,5.279564498355383
70721,24.076867260015632
153130,11.721456810098132
253230,8.3511453386327
11371,16.445029482709025
134200,7.669976543464148
46636,10.941228447484393
255775,20.524295137063245
134099,17.409031454156462
132998,15.356035658546777
245102,16.845652526670516
106588,21.244314335720173
40475,8.366828972637695
35737,11.831629857276452
75488,7.286810121260269
243789,36.58954561654042
93502,16.529277209539043
233628,8.413067701782456
86958,10.141368025623565
98928,14.07573137993573
215242,27.86752311255573
264446,7.882967420218092
199345,8.889166088133706
153369,16.807540461346484
242403,13.09418847615311
195633,42.52133188318277
253943,12.527086868062858
210835,12.551334287660671
203602,11.666103051168864
24911,43.81573980684564
82198,11.065653201360806
222247,20.866699464834674
192793,46.82388075288249
104529,15.225458015036175
31090,14.439181616363058
11109,3.4405635746514562
125529,10.091365961445856
120658,19.42355567511001
235470,30.00060656341325
216872,18.208886909250207
1366,63.02013928393167
133729,24.494628743167837
139689,11.07469364568367
279258,6.930740645808758
97282,2.8830221129862865
288383,8.518999341095284
116389,12.609876394636908
173568,19.892596877022626
262785,5.060888411194596
92633,9.627084641016417
219247,9.179446710278281
254679,11.667762602086487
68759,18.620840655218778
114484,15.582367656805278
77864,19.151918890890027
264420,11.16330442063601
68473,23.40673732054829
284648,4.5051439383349745
33357,5.004436940728287
103968,21.43437854831847
49470,13.436091086140763
28890,13.90098419969982
200182,21.53493031453373
104436,47.81575231860526
88704,17.865420958499012
49343,18.22674996800818
146051,23.592834674009914
75411,9.10985899276209
81149,17.29086198634135
290573,41.464884567344114
151498,16.643354570664545
291639,22.411166400593366
56972,6.459783221237485
70534,15.401900469140633
182536,7.953841578232879
254227,21.498886406251604
133565,12.772251860824301
86422,3.3462817606710624
198654,12.365455237866982
224439,8.965385842830964
122263,6.511888945699111
246957,9.462118631798246
228792,13.03860134899056
151419,19.63338887867338
180019,6.141626525340625
269000,15.133548679271069
126116,9.575433970409675
72182,10.196589590842603
50911,13.51078903324691
22336,8.376200781369837
85561,16.391438537005374
248192,11.529094337878696
93970,6.1092310143147674
213816,8.284502936564664
16889,10.914694953402094
15442,15.003021840912055
203089,10.598899509513954
279417,6.73002433671571
193127,6.065916414466459
198525,23.16056722895881
219538,22.225367367337185
90945,35.8451536436478
254383,11.566902718402474
115404,9.474513130729846
96786,6.391684925393036
259493,18.38238880201685
173435,21.713190404341116
73281,9.846101949891677
199003,17.59800809151512
238125,40.151631956132206
230530,14.975528652375615
27633,11.377952072803764
92118,6.779356026812403
212816,15.874186712211948
89159,4.0193762734180885
131701,6.604650114789873
34332,20.67275436254744
78208,17.297536760108894
130144,16.79055859571973
181900,4.892839947006715
147260,58.473710823851945
21298,13.062824387230412
78630,15.912412435290943
145463,22.00774464563383
181331,7.389478508188507
68026,21.170629370293483
107328,8.049430736678561
12930,20.264570877870582
255057,16.701992564436292
273075,26.338645374586108
41615,7.810300265963729
87308,26.341741552932575
5700,3.92441486116745
171022,13.310680279698076
95699,11.477590943672698
7807,20.2963176593207
14094,11.582535841880947
220034,117.53536211966139
188365,6.942529962949766
294134,9.161245390806378
289489,11.661476720845338
29363,10.128492688218584
142340,19.214976912789528
159952,5.066638988166992
239851,16.206242191040825
86371,16.33390680986521
181699,8.34070679044507
95608,7.503257272898889
167151,10.355519621683646
203800,15.056535376935534
260961,7.451105626047161
561,24.23128405683618
219613,11.328468873324816
298494,9.084765148501447
118689,28.98813863608457
270488,21.391634963114264
153189,8.953785171776556
258769,18.613141516633767
135071,8.447038914638728
269187,7.696944780334845
66891,9.318589566803412
237849,11.857831418386912
213497,38.543320233038635
96083,12.453639853716085
209195,6.655943735790283
258460,12.283408968849638
102916,16.662079583438313
11926,10.285453071896924
84021,3.5548639650245564
160011,23.09501225133939
192787,18.34365922861026
186032,11.915108866954437
269038,14.605088836628896
210521,10.795146299967755
259077,12.774561963109912
245588,29.874793752815684
61349,20.17234013992389
2440,53.43128580220996
93741,4.883908644746736
126159,16.067399112773707
108584,12.212209394138359
138883,10.326776108703182
100547,9.11202908751195
114363,20.464680383724385
19186,37.407457473984536
58644,22.678283485427066
143305,19.298830672601554
248939,30.736404207738985
155123,8.927720539636832
260415,10.19655673432096
58579,30.513034125089156
261276,10.14718760592542
178859,14.550816994030887
157472,96.32310107213351
6061,22.192702240729783
212250,15.221653762591197
242470,14.100025425139652
284155,6.416718569054644
159980,11.315331962021276
187478,9.844568195823545
275879,8.53496872598887
206880,9.11796462731654
99207,30.072447583718798
271559,15.567028632391848
206246,10.91763482232635
250007,18.57834347094753
116474,8.767305150046406
96162,12.022867247045557
203860,20.224190920825293
20598,21.860390031501325
187229,4.001245505500836
71704,14.83684954384847
190838,14.34372132815179
235135,16.952055418696077
235858,13.455626487534015
199593,35.98422162356076
145032,46.15822213286245
181022,9.955074644558074
59796,22.391267048626297
177029,25.844252073573315
261606,13.594618377110635
193771,8.935046081336885
294082,11.002961322872338
190929,10.507652644603088
89431,14.793693087925522
235156,34.80968058943521
225340,16.65286109267478
129273,6.408699767011248
172668,10.314970179213184
109500,12.64460295630982
186350,13.864257998092526
68038,23.879971165505836
31763,17.647591289658248
41720,21.604351995284013
206618,7.657674953619478
172690,10.720155776636574
292208,16.767689447300324
273819,21.631905779569358
243462,11.56920923994075
222467,20.99803393301855
195771,70.40429741279394
280455,8.495768430860164
42717,16.13256867026274
108167,43.70597519026388
149325,33.11316435164941
23108,16.860175865864555
213975,26.563926549876157
211807,21.516189388541342
216954,9.72643202230376
280860,10.37942402192028
156949,129.10905379314795
86615,4.544452049935978
269871,7.828678688381364
145774,53.121914073666666
123375,32.0764111246688
234458,7.813548562389494
93601,8.478666482770572
82740,6.424111959920998
585,14.375880802562008
153138,17.610513256140358
268890,2.721525822746949
12259,11.17652973401533
263044,55.6934433084997
124328,5.782991397479485
69112,11.602244336730962
21188,24.265012800700923
246496,1.8988039134621766
196498,54.82194276350004
224332,4.296815259198973
96918,4.026067784153761
295943,10.603650344408964
40707,17.21088795466453
65413,11.66500434413371
282995,15.515974060811343
133095,22.92437712764457
162703,14.440027890474967
181635,13.346722721528602
263120,56.74236260771507
3844,21.928605660741255
115790,44.86190126544316
113251,11.4850037990771
71533,15.589877225885736
148489,17.99959216969232
88065,10.189329125711273
165586,12.099305729295194
49484,8.655165770648223
294861,9.624853505697102
151927,10.592674278141573
96260,20.832212992564465
224569,6.213823258660186
93633,14.856023557441912
161841,18.84804231943441
4587,7.9858714144002425
64108,17.560053283928134
285222,5.542560645070156
152321,26.623817351652463
72587,13.183219860007007
76131,8.792095593803875
241293,17.85034363515215
23244,15.64195627367986
35269,5.237832102713484
121417,10.504593888473996
33621,7.394924235192627
200873,16.37621962635531
47677,10.185719026931013
130261,12.836650979129312
218381,16.43268389909147
173929,18.591290435873734
149574,17.210081607233427
168096,5.231670043302945
118282,11.278546262630915
87015,5.815210015439478
14230,21.687526352810266
82975,56.7699891153335
42344,3.150311891443347
242296,18.16270564144162
111057,30.485285556759635
136594,5.317634420849373
253070,8.162778825910843
96763,8.179135458264945
33204,16.902915256318998
270874,25.125389549004808
256601,13.681397074697848
208413,30.41184301172742
298683,28.652560953380167
150326,13.88785140961177
220519,10.038435352952348
9857,13.187851747198499
290547,15.117553259033999
67868,8.518108014938493
211946,16.75618679077308
54814,14.521589089932451
225051,11.187228826556794
160216,14.759881046621981
281718,12.584506194988878
91925,22.818222715468412
170581,11.950900154887526
145478,50.545083606159956
271849,8.079785385372393
13784,127.40049502214376
179242,33.655409881186245
146924,89.48990736967006
160154,8.574676765333212
206004,55.71625633008918
137077,11.470764520517651
232088,4.815610660404736
138573,28.8071844480093
72899,18.541293598557925
69429,31.457787695557542
68563,16.6178029509873
238751,8.358123815586643
161463,93.31111125327587
104111,7.182721860988073
241769,17.02392813358645
172917,9.646598128682353
238606,5.701294398106559
124573,15.96888609231482
2595,54.45801872858538
77740,6.2680081969228105
142206,47.91981747422342
220175,17.621618942785744
37564,12.893973081558693
98411,4.328287243133672
48457,10.855187196840513
101213,11.710176499163165
177251,12.397986687220513
290059,13.62489560385347
269407,11.654520409277389
131995,9.992616383534681
67627,25.79708182767713
257663,9.549067495932544
66787,10.824469668954789
207505,39.641152030247625
98495,11.095796271800122
192061,20.697333594697156
53926,10.848341177313538
81707,10.087685187373342
249939,6.273113931239857
15944,4.843727615414853
165256,10.453681385900033
51295,15.258377022320197
68267,13.673629482096494
91451,14.511380890880277
2643,22.844276057895154
172860,7.905997979083706
52304,9.014095418975234
37360,19.41905265225771
131094,62.994690238155144
225345,15.574029600730398
273492,3.254500334547876
132873,41.57035996872108
122581,10.458733488471285
8477,14.932584190351836
291815,29.237211364002356
9906,17.031004290917853
235965,18.04234335919242
150813,8.598284335943328
137502,8.898796836348154
37884,9.898035143614749
32935,33.23136539232307
16356,29.55436076661705
160397,16.185673350146203
246582,24.62047064766797
251047,58.71911255053008
238229,6.073780497816814
268140,21.62308798096621
285647,8.897204622743157
205476,17.346229922824342
72760,21.26463321501542
123497,23.665197096481993
135883,19.471272468227028
294868,6.001469531776248
182893,11.505591189229909
34256,6.066702275651712
40245,8.421233553165514
163481,16.129976314894133
122295,22.262497847015116
103549,12.443058901036398
41805,11.888034530335023
176189,17.96266457793415
247981,25.406744576208084
273162,7.840794630237683
218014,9.854605230646097
173287,26.34132252453843
228521,25.71166868126884
4085,39.90067341764959
250264,4.809906478264729
243175,12.64597036088654
111173,5.366656326364047
28397,12.09725278379712
245278,11.648815481002519
225737,41.65788032257154
62994,20.86879102132591
242806,22.50431141580108
49803,10.210011365034816
61129,11.3312911235639
228049,21.467195561694076
249685,8.58073019038795
45483,8.434316636631122
131429,12.718574209180058
111526,11.476079931122007
80331,8.88914936508896
247751,18.098723805224456
125678,18.926982048046927
17653,12.817510110636407
247554,10.321285502327878
275883,7.723814941305564
206589,8.333599211760456
251032,6.058804109974028
259755,27.762225055419684
84440,26.677118734283074
159961,12.54353922541382
112877,23.925739370531055
253382,19.66232727229885
250983,40.62230658628733
282664,38.07607729135424
97341,23.2997984621831
36515,8.41148133412337
83147,9.979322345489233
192661,30.988672208266983
152197,26.472638939236855
72332,45.50836312921079
118545,27.304866952176212
262703,13.386178153893278
198416,19.802881519987476
71620,25.873966057415117
244418,17.70941120694642
224198,11.76046006213131
99432,32.025348122527916
186420,9.489006025386542
289158,22.39825292304826
299075,3.0737083720140266
262174,13.618500873022048
233857,116.42173603576904
240224,15.667762004943613
6756,24.536294738981468
150633,12.411882529922615
272890,16.896445988752742
67600,11.526984369936475
35062,23.5099989184658
288668,10.280975869227447
279969,12.435507015522996
138058,16.655916720806452
110543,12.601986040049797
134521,5.186428337987932
188758,41.801731172456854
34525,11.042373301041653
81272,8.950183449158603
80680,9.767297876980425
144552,6.809169429102461
7534,10.914657637876987
93379,11.088910822556475
114906,18.64197953422733
282486,5.061970757813077
154308,14.285260272926564
108083,9.010661533412858
131798,13.586209119729297
199061,13.426035623893467
185391,22.261081143467432
237552,18.184367125319703
269109,5.19905719945824
64217,16.206223876039896
17615,8.060722120623272
108257,25.033111902997856
218391,16.440220044900087
108677,8.278291862482675
189533,13.744623873392998
51148,24.011495950731522
81843,9.255869559614062
52612,25.8254522225264
180601,31.767170805984666
291151,12.093986789369984
147446,24.686754076246686
299342,6.424410319357747
45505,5.080587343976701
253050,7.0999691728001695
54180,15.506091019859651
98146,17.51174120948312
33091,8.823115095755012
12835,10.974867846932021
276059,3.2385305595541203
72065,34.570583060660844
71828,58.82387443705631
294942,8.200306131934141
149166,9.606179365149234
198178,20.730402632035826
165351,12.890158593143564
20252,53.31807578323441
237631,11.945278143803012
71004,11.885336235774744
280509,10.634738901390564
289924,7.9089995525749215
54746,5.896490030739589
176590,47.892965502528085
38846,12.237894327304055
194370,14.374979457501219
177458,14.284276423193777
66525,11.281252581338986
67988,10.211988720433819
32466,8.77053217010112
38063,23.90466599632821
53939,24.403651026359732
30198,15.834929503936797
232255,12.606861719059992
108071,25.16191359905976
191326,20.29542727795384
297511,6.18690071010806
113972,32.591869195331675
296502,14.252779953281568
32107,27.03665167082761
164098,19.802441579601357
192778,7.74406511838646
30013,11.165707334577787
197109,30.82273348642365
191931,3.2963334166437135
199065,16.394090652590183
235818,13.142902893578928
204768,17.39640148149552
219877,35.99906659332626
127940,24.360501214582868
204244,22.50282738966697
150236,8.08896724737091
192756,27.05571300874045
126326,11.037738099707227
51976,16.145547268358435
90862,14.958301302379038
209828,28.433614601764017
265703,15.634943729707539
292515,14.704084025562278
213828,24.92362623298728
278903,16.796255387784164
58531,12.342436374868376
13995,10.144797823531794
208619,9.425923808025185
22631,13.220413239883673
57620,51.40863280383554
24744,14.12152330897198
293147,10.968236936013788
142405,48.098260721191494
241784,14.378856748219171
134121,13.28180575446819
153927,27.296603770435716
74538,11.4071330788485
171555,9.544319972451916
276092,7.009933299216128
18849,54.16137898882839
177283,15.805351187130722
118811,15.429542493755243
143713,20.06445254871602
123583,17.18839597608324
70883,5.878519877155235
159299,8.35624554053447
100,10.993006811235922
40128,11.472028083832406
185633,17.44037145909039
92987,10.872752395109078
54133,26.568318259094
181961,9.485347244722051
115533,15.984675948790407
31238,13.164391893885902
293072,4.890269637928762
296357,15.765452228490371
290944,11.284860757516114
232184,10.184035234432192
95223,30.135408285965244
6067,28.46753619455458
102264,45.80374045519373
90041,10.19133683904547
90616,9.831589330240186
62663,14.47741644561954
48305,7.148678521351835
220246,8.03171450309793
112759,25.758998845273503
162741,14.892376475497837
212595,28.51309239486004
281378,11.005880499480941
294187,4.3212825347615365
24375,4.727565222325577
217378,8.368231770236942
236052,19.223617361980665
22340,8.198990231218538
38836,7.386938684970858
111996,10.913749678876139
296349,10.875687838448345
78659,13.684919273851692
166750,8.11077097952866
181280,3.993154221231036
77402,33.03315644754442
84240,13.431172661660266
88957,10.287598430446971
6917,3.680156656939543
17551,7.12162595832917
197490,10.49005130452346
225904,7.812930568719499
42862,15.07076337149953
101377,194.9855899621558
54696,7.646252039165637
96298,10.294729903704052
174007,10.665668506538609
125763,25.91542820871538
178461,11.340311905454053
135641,30.983834973341644
61107,7.913409047993767
268057,7.248505642169519
138586,22.2965018874455
226417,23.565203264027915
66135,25.044468943455726
132622,7.473897985441826
147831,52.49047982914742
146885,40.08701637357837
36446,17.84898762331756
59507,104.41232912958489
291266,10.531427439926713
59032,12.269904170122075
212230,24.930877098378893
28134,6.004287041537545
109823,22.569898154109485
278006,11.277679989458404
70225,33.326496405100585
179951,9.843342051555934
204742,18.44073112968057
31700,5.07740505981277
263696,22.351730597416022
107748,10.98820385771015
54177,22.569057521312587
103713,11.880879247641968
252849,9.316366663909086
12584,23.511901195084832
208075,2.1660095023886883
2908,6.510509911849573
265635,3.8340141394793976
232851,38.06400975163109
47534,10.161605434659165
116116,18.59725584282041
295695,8.82324178465667
231017,21.269092375354546
168527,9.019056795787883
150335,16.068063697781184
169818,15.143148829883772
129882,34.2605880774854
64693,13.882253120253615
201247,19.83724270468643
206710,9.602597607835127
35852,7.042029311758245
66557,29.796723461132
270879,23.532426898961763
98390,13.70124199507181
134361,8.867547732941324
221624,31.773053070942453
270028,5.1349155410719725
265893,4.008807912009953
220059,97.66458547532098
32841,13.572983567708029
128188,30.96198477493613
193657,14.881329197710622
55555,12.587495679601352
159073,10.073578675493984
247278,4.330256321885657
210903,7.380004711259501
196686,27.42317280981191
193876,10.198508896736838
108395,13.762017585108552
277014,16.960037463490046
268519,7.769767230194914
224617,21.912987349318154
298159,16.342885463729424
25635,21.056584631724697
109882,6.432684420697013
270257,27.021315509836025
126196,39.23593883575466
18378,8.82614147688596
295107,11.130281773112038
218450,14.141392018597186
149391,21.126339351988
267166,12.679306122843638
54508,12.587467569653782
168959,4.430657462160657
119411,23.66696317870575
80409,13.595049733902842
91737,7.327870208858957
188998,19.706556927377243
103642,30.15576513310399
233233,7.6576897595171465
63970,6.983119042926333
93980,13.1042916826841
143005,19.659185629299778
2109,85.43747887699999
277665,11.890878051410912
256184,7.609637489927685
285066,15.193418820444311
156971,98.13756046910989
261957,11.197357103986175
168263,22.348759508064198
99515,27.64901092713739
126749,2.1203838971887454
227782,20.045440757548672
166618,22.128360787513103
39951,9.953620575601857
257848,2.6350642316718647
108150,20.62741395486344
200530,32.46425663723447
297760,15.07610338143902
62432,11.559985735891171
256205,28.603530716407445
170972,7.48377144031873
281533,10.503124393304379
273034,9.507530145701764
134965,16.38611935278739
287158,13.281339823131985
129771,6.890741048880947
125804,17.97945131705877
260441,10.739210794337989
103079,13.516625125516443
104291,20.52055552246263
92654,11.655759795667915
63907,21.81813015976308
141737,9.004404044453473
91965,26.19175215382191
186422,3.354710961589487
208110,11.491544820688459
150732,20.47915342714072
177490,10.569046097087828
25248,17.700776090384462
105702,11.609100700710211
125023,14.643545167042276
238925,7.632678164531697
25272,25.64626232720668
114246,18.17723393715162
221673,20.609750923512795
126294,18.503841607437813
81752,12.331653252369714
142107,68.89212927888718
53451,26.84199089319047
66905,14.747543235068363
3427,17.57594953990607
76962,8.302189782902463
288495,5.795398455199541
30669,15.467187336771758
120053,5.904054902251649
99805,7.882514671390299
110607,28.075821238080266
105933,17.74377809373742
10890,19.32846004370909
203610,21.117368350119285
59194,22.917581820797636
252812,22.674431998882085
204655,20.743427243970043
83686,6.3005685814953765
97682,23.606449580678937
297431,9.353694162546597
243788,33.57235188491056
229366,8.894504752877767
142987,42.33391677446758
169795,14.950384915479768
186398,10.877686212803841
49005,17.677028328433742
230152,10.650272694290148
220700,6.558581960535899
187447,11.242179515953021
171027,8.650592429290981
268837,9.56028340309153
260436,11.541313399652648
78469,15.07083285771459
187518,7.556590458985896
94427,5.810849180550474
7978,11.878129887338957
238128,15.837384028964827
176944,9.841576946995602
261059,14.546005009470315
143866,91.20646283851777
141597,13.87169047718327
113784,8.004719627609148
162718,4.269778795177973
15235,54.62056904924232
168739,4.943213517698396
29198,24.298433519257784
172392,12.675196562039101
140857,12.214192476703493
232539,25.204141708500174
200770,18.5187957692943
95206,19.7599655428405
21225,17.466691964364227
165923,21.91501132557475
286031,13.030473856651131
123402,18.308121305838455
141345,23.074318206954967
185235,11.582012433931137
149059,37.16944520806163
126256,10.258881374500318
55783,30.682777270625063
10149,20.92563062854864
23157,16.612544980139507
62986,79.73975317029658
83341,7.145829933971258
211693,13.378302735202178
270827,46.535701144119216
92432,8.292950206915704
222635,9.440088352590978
1697,61.93109343171428
31580,5.397916414139685
258898,11.544904516277782
21527,11.79023217073641
50846,25.522034550127145
156214,20.491865332943497
76180,7.777334702854716
78263,20.88999791711214
121612,22.302784925901907
207258,26.697066454298213
130277,10.962120204958827
14924,8.046338625784582
10881,8.177070600540228
235096,34.677201650956015
292225,7.461643543121188
95527,124.09852850238747
14258,21.04767839281729
108941,15.506171157362745
235808,23.101984069379014
225930,20.86518060897704
177018,5.283802749152812
159079,10.596884118666125
